,Generated Text,Actual Text
0,a little white kitten named Cotton.,a little white kitten named Cotton
1,a barn near a farm house,"in a barn near a farm house, there lived a little white kitten"
2,She shared her hay bed with her mommy and 5 other sisters,Cotton wasn't alone
3,She shared her hay bed with her mommy and 5 other sisters,with her mommy and 5 other sisters
4,The rest of her sisters were all orange,her sisters were all orange with beautiful white tiger stripes
5,She often wished she looked like the rest of her family,Being different made Cotton quite sad
6,"""I only wanted to be more like you"".",she used it to paint herself like them
7,Cotton found a can of the old farmer's orange paint,the old farmer's orange paint
8,"""What are you doing, Cotton?",When her mommy and sisters found her they started laughing
9,Cotton's mommy picked her up and dropped her into a big bucket of water,mommy picked her up and dropped her into a big bucket of water
10,"""Don't ever do that again, Cotton!"" they all cried",Her sisters licked her face
11,"""Don't ever do that again, Cotton",We would never want you to be any other way
12,a beautiful fish named Asta,Asta.
13,a bird's belly,a bottle
14,"""It looks like a bird's belly,"" said Asta.","""It looks like a bird's belly,"" said Asta."
15,"""What is it?"" said Asta's friend",Asta's friend Sharkie
16,So they caught the bottle,So they caught the bottle
17,a note.,It was a note.
18,"""This note is from a little girl.",This note is from a little girl
19,Asta could not read the note,Asta's papa read the note
20,They took the note to Asta's papa.,unknown
21,The note was written in orange crayon on white paper.,"we can write a note to her. But you have to find another bottle so we can send it to her."" And that is what they did."
22,They played all day long.,unknown
23,a little boy,"On the step, I find the elderly Chinese lady, small and slight, holding the hand of a little boy"
24,"I find the elderly Chinese lady, small and slight, holding the hand of a little boy",she holds a paper carrier bag
25,She holds a paper carrier bag,a paper carrier bag
26,I know this lady,I know this lady
27,"Her daughter, Nicole","Her daughter, Nicole"
28,"Her daughter, Nicole, speaks fluent English",But she is now in Shanghai
29,She is the boy's grandmother,"She is the boy's grandmother, and her daughter bought the house next door last October."
30,I know what is inside the bag--a thermos with hot soup,"a thermos with hot soup and a stainless-steel container with rice, vegetables and either chicken, meat or shrimp, sometimes with a kind of pancake"
31,I know this lady. It is not her first visit,This has become an almost-daily practice.
32,I can say in Chinese is hello.,"Nicole has obviously told her mother that I am having heart surgery soon, so her mother has decided I need more nutrients"
33,"She pointed to the screen, which displayed a message from her daughter telling me that her mother wanted to know if the food was all right",an iPad
34,a kind of pancake,"hot soup and a stainless-steel container with rice, vegetables and either chicken, meat or shrimp, sometimes with a kind of pancake"
35,a message from her daughter telling me that she doesn't speak English and all I can say in Chinese is hello.,I am now working on some more Chinese words
36,I am now working on some more Chinese words,"The doorbell keeps ringing and there is the familiar brown paper carrier bag, handed smilingly to me."
37,"""Thank you"" is, of course, the first one.","""Thank you"""
38,"""Law & Order,"" ""Crime Story,"" and ""Miami Vice,"" has died. He was 69.","Dennis Farina, the dapper, mustachioed cop-turned-actor best known for his tough-as-nails work in such TV series as ""Law & Order,"" ""Crime"
39,"(CNN) -- Dennis Farina, the dapper, mustachioed cop-turned-actor best known for his tough-as-nails work in such TV series as ""Law & Order,"" ""Crime Story,"" and ""Miami Vice,"" has died.","Dennis Farina, the dapper, mustachioed cop-turned-actor best known for his tough-as-nails work in such TV series as ""Law & Order,"" ""Crime"
40,"""Dennis Farina was always warmhearted and professional, with a great sense of humor and passion for his profession. He will be greatly missed by his family, friends and colleagues.""","Dennis Farina, the dapper, mustachioed cop-turned-actor b"
41,"""We are deeply saddened by the loss of a great actor","Dennis Farina, the dapper, mustachioed cop-turned-actor best known for his tough-as-nails work in such TV series as ""Law & Order,"" ""Crime"
42,"""Dennis Farina was always warmhearted and professional, with a great sense of humor and passion for his profession. He will be greatly missed by his family, friends and colleagues.""","Farina, who had a long career as a police officer in Chicago, got into acting through director Michael Mann, who used him as a consultant and cast him in his 1981 movie, ""Thief."""
43,"""The Mod Squad"" (1999) and ""Snatch"" (2000).","Farina also had roles, generally as either cops or gangsters, in a number of movies, including ""Midnight Run"" (1988), ""Get Shorty"" (1995), ""The Mod Squad"""
44,"""The Mod Squad"" (1999) and ""Snatch"" (2000).","got into acting through director Michael Mann, who used him as a consultant and cast him in his 1981 movie, ""Thief."""
45,"a consultant and cast him in his 1981 movie, ""Thief.""","Farina, who had a long career as a police officer in Chicago, got into acting through director Michael Mann, who used him as a consultant and cast him"
46,"""The Mod Squad"" (1999) and ""Snatch"" (2000).","Farina, who had a long career as a police officer in Chicago, got into acting through director Michael Mann, who used him as a consultant and cast him in his 1981 movie, ""Thief."""
47,"""The Mod Squad"" (1999) and ""Snatch"" (2000).","Farina also had roles, generally as either cops or gangsters, in a number of movies, including ""Midnight Run"" (1988), ""Get Shorty"" (1995), ""The Mod Squad"""
48,"""The Mod Squad"" (1999) and ""Snatch"" (2000).","In 2004, he joined the cast of the long-running ""Law & Order"""
49,"""The Mod Squad"" (1999) and ""Snatch"" (2000).","In 2004, he joined the cast of the long-running ""Law & Order"" after Jerry Orbach's departure,"
50,"""The Mod Squad"" (1999) and ""Snatch"" (2000).","In 2004, he joined the cast of the long-running ""Law & Order"" after Jerry Orbach's departure, playing Detective Joe Fontana,"
51,"""The Mod Squad"" (1999) and ""Snatch"" (2000).","Fontana was known for flashy clothes and an expensive car, a distinct counterpoint to Orbach's rumpled Lennie Briscoe."
52,"""The Mod Squad"" (1999) and ""Snatch"" (2000).","Fontana was known for flashy clothes and an expensive car, a distinct counterpoint to Orbach's rumpled Lennie Briscoe."
53,"""The Mod Squad"" (1999) and ""Snatch"" (2000).","Fontana was known for flashy clothes and an expensive car, a distinct counterpoint to Orbach's rumpled Lennie Briscoe."
54,"""The Mod Squad"" (1999) and ""Snatch"" (2000).","Fontana was known for flashy clothes and an expensive car, a distinct counterpoint to Orbach's rumpled Lennie Briscoe."
55,"""The Mod Squad"" (1999) and ""Snatch"" (2000).","Farina was on ""Law & Order"" for two years,"
56,"""The Mod Squad"" (1999) and ""Snatch"" (2000).","Dennis Farina, the dapper, mustachioed cop-turned-actor best known for his tough-as-nails work in such TV series as ""Law & Order,"
57,"""The Mod Squad"" (1999) and ""Snatch"" (2000).","Dennis Farina, the dapper, mustachioed cop-turned-actor"
58,Kendra and Quinton travel to and from school every day.,Kendra and Quinton travel to and from school every day
59,Kendra lives further from the bus stop than Quinton does,Kendra lives further from the bus stop than Quinton
60,"Every afternoon, after school, when walking home from the bus stop they go in for cookies","Every afternoon, after school, when walking home from the bus stop they go in for cookies and milk that Quinton's mother has ready and waiting for them"
61,Quinton can't eat cheese,Quinton can't eat cheese
62,They both work together on their homework,They both work together on their homework and when they are done they play together
63,She doesn't want to miss story time,She doesn't want to miss story time
64,he bus stop like normal tomorrow.,which was right before bedtime
65,Kendra went up to the door and knocked,no one answered
66,She saw that Quinton's mother's car wasn't in their driveway,he saw that Quinton's mother's car wasn't in their driveway
67,hurried off to make it in time,Kendra didn't want to miss the bus to school and hurried off to make it in time
68,the bus driver saw that she was upset and that Quinton was not with her that morning,The bus driver saw that she was upset
69,he told him what happened,She told him what happened
70,he said that he was sure that everything would be okay,he said that he was sure that everything would be okay
71,he told him what happened that morning,her teacher and told him what happened that morning
72,the teacher smiled and told her not to worry,The teacher smiled
73,Quinton's mother had called,Quinton's mother had called
74,he was going to the dentist,he was going to the dentist
75,she would see him at the bus stop like normal tomorrow.,would be at school after lunch
76,boroughs,five
77,New York,New York City
78,boroughs,New York
79,borough,one
80,boroughs of New York City,". In the southwest of the city,"
81,the Arthur Kill and the Kill Van Kull,Arthur Kill and the Kill Van Kull
82,"476,015,","476,015"
83,is the least populated,least populated
84,borough of New York with a non-Hispanic White majority.,non-Hispanic White
85,the forgotten borough,the forgotten borough
86,residents who feel neglected by the city government,by inhabitants who feel neglected by the city government.
87,"the neighborhoods of St. George, Tompkinsville, Clifton, and Stapleton—is the most urban part of the island;",North Shore
88,"the neighborhoods of St. George, Tompkinsville, Clifton, and Stapleton","St. George, Tompkinsville, Clifton, and Stapleton"
89,woke up at five in the morning,Reginald Eppes woke up at five in the morning
90,He checked the weather forecast,He checked the weather forecast
91,A violent storm was coming,A violent storm was coming
92,"Eppes, a firefighter","But Eppes, a firefighter"
93,The house lights went off,The moment he turned the flashlight on. The house lights went off
94,"The house lights went off. A second later, the kitchen windows were broken",The moment he turned the flashlight on. The house lights went off
95,"R.J. was buried,under the pieces","The roof was torn down. R.J. was buried,under the pieces."
96,"""I've lost him,"" Eppes thought","Quickly, he hurried to Joel to shield him."
97,"glass, wood, and plaster ( ) hit them.","Glass, wood, and plaster ( ) hit them. Then something huge, heavy-maybe the washing machine-knocked into him."
98,R.J. was not hurt badly,"Amazingly, R.J. was not hurt badly."
99,"I was scared. My mom and dad were gone. Pieces of glass hit my back, and something hit my neck really hard.",Eppes was hurt most seriously
100,guided home by the light of his father's flashlight.,"It was R.J., guided home by the light of his father's flashlight."
101,(CNN) -- FBI agents on Friday night searched the Maryland home,Gary Giordano
102,the Maryland home,Gaithersburg
103,Aruban jail,Montgomery County
104,a,Maryland
105,aruban jail,Aruban jail
106,a lack of evidence,suspect in the recent disappearance of an American woman
107,FBI,FBI
108,About 15,15
109,FBI Special Agent Rich Wolf,Aruban Solicitor General Taco Stein
110,the suspect will appear in court Monday,Monday
111,at least eight more days,at least eight more days
112,Robyn Gardner,Robyn Gardne
113,a Caribbean island,ast seen near Baby Beach
114,he had been snorkeling,snorkeling
115,Gardner,Giordano
116,Gardner was nowhere to be found,Gardner was nowhere to be found
117,the western tip of the Caribbean island,locals say is not a popular snorkeling spot.
118,the 50-year-old,50
119,on August 5,August 5
120,he signaled to her to swim back,Giordano told authorities that he had been snorkeling with Gardner
121,Which country grows the most tea? The answer is India.,It's Great Britain
122,The answer is India,The answer is India.
123,tea plants may be 30 feet tall.,plants may be 30 feet tall
124,steamed right after the leaves are picked.,But a plant grown for market is pruned.
125,The tea loses nearly all of its healthy qualities.,may prevent heart disease.
126,Tea merchants used to send samples in tin boxes,by accident
127,Shen Nong was the first to drink tea.,Shen Nong was the first to drink tea.
128,This was about 2737 B.C.,his was about 2737 B.C
129,Shen was proud of his new drink.,He liked it.
130,he drank several cups of hot water daily,unknown
131,Der Spiegel has published photographs of what appear to be two U.S. soldiers in Afghanistan posing over the bodies of dead Afghans,The German news outlet Der Spiegel
132,The German news outlet Der Spiegel,The German news outlet Der Spiegel
133,two images show the soldiers kneeling by a bloody body,photographs of what appear to be two U.S. soldiers in Afghanistan posing over the bodies of dead Afghans
134,two images show the soldiers kneeling by a bloody body,Two images show the soldiers kneeling by a bloody body sprawled over a patch of sand and grass
135,"two bodies propped up, back to back, against a post in front of a military vehicle.","A third shows what appears to be two bodies propped up, back to bac"
136,"A third shows what appears to be two bodies propped up, back to back, against a post","A third shows what appears to be two bodies propped up, back to back, against a post in front of a military vehicle."
137,photographs which the photographs may be construed as.,"U.S. military rules also prohibit ""taking or retaining individual souvenirs or trophies,"" which the photographs may be construed as."
138,Jeremy Morlock,Der Spiegel identifies the soldiers as Spc. Jeremy Morlock
139,Pfc. Andrew Holmes,Pfc. Andrew Holmes
140,three counts of murder.,Holmes is charged with the premeditated deaths of three civilians
141,(CNN)A chiseled boxer's Instagram feed shows him making constant references to the Bible,American Floyd Mayweather and Filipino Manny Pacquiao
142,Nisse Sauerland,"Thirty-eight year old Mayweather (47-0, 26 knockouts), who favors the moniker ""The Money Man"" or ""TBE"" (The Best Ever), boasts nearly five million Instagram followers,"
143,"the moniker ""The Money Man"" or ""TBE""","Thirty-eight year old Mayweather (47-0, 26 knockouts), who favors the moniker ""The Money Man"" or ""TBE"" (The Best Ever),"
144,"The Money Man"" or ""TBE"" (The Best Ever),","or ""TBE"" (The Best Ever),"
145,"displays links to his clothing brand, The Money Team","he's invested in, and displays links to his clothing brand, The Money Team, o"
146,"boxing promoter Nisse Sauerland, CEO of Team Sauerland.","says boxing promoter Nisse Sauerland,"
147,"Sauerland, who promotes over 45 boxers.","Sauerland, who promotes over 45 boxers."
148,"with the combined purse for the May 2 bout in Las Vegas reported to touch $300 million pending viewership numbers,","With the combined purse for the May 2 bout in Las Vegas reported to touch $300 million pending viewership numbers, the incentives to self-promote could not be higher."
149,Thirty-eight year old Mayweather,Thirty-eight year old Mayweather
150,"that's his image, and Pacquiao, he's the hope of a nation.""",chiseled boxer's Instagram feed shows him making constant references to the Bible and enjoying gospel singing with his wife.
151,OCLC Online Computer Library Center,OCLC
152,OCLC Online Computer Library Center,Online Computer Library Center
153,OCLC began in 1967,1967
154,OCLC began,"July 5, 1967"
155,"OCLC began in 1967, as the Ohio College Library Center",Ohio
156,the campus of the Ohio State University,Ohio State University
157,Frederick G. Kilgour,Frederick G. Kilgour
158,a former Yale University medical school librarian,a former Yale University medical school librarian
159,a former Yale University medical school librarian,medical school librarian
160,maintain WorldCat,WorldCat
161,"on July 5, 1967","July 5, 1967"
162,on the campus of the Ohio State University,Ohio State University
163,the Alden Library,Alden Library
