,Generated Text,Actual Text
0,white,a little white kitten named Cotton
1,a little white kitten,"in a barn near a farm house, there lived a little white kitten"
2,White,Cotton wasn't alone
3,oh no,with her mommy and 5 other sisters
4,All of her sisters,her sisters were all orange with beautiful white tiger stripes
5,All of her sisters were cute and fluffy,Being different made Cotton quite sad
6,"All of her sisters were cute and fluffy, like Cotton",she used it to paint herself like them
7,old farmer's orange paint,the old farmer's orange paint
8,old farmer's orange paint,When her mommy and sisters found her they started laughing
9,old farmer's orange paint,mommy picked her up and dropped her into a big bucket of water
10,old farmer's orange paint,Her sisters licked her face
11,old farmer's orange paint,We would never want you to be any other way
12,Asta,Asta.
13,Asta,a bottle
14,Asta,"""It looks like a bird's belly,"" said Asta."
15,Asta,Asta's friend Sharkie
16,Asta,So they caught the bottle
17,Asta,It was a note.
18,Asta,This note is from a little girl
19,Asta's papa,Asta's papa read the note
20,Asta's papa,unknown
21,Asta's papa,"we can write a note to her. But you have to find another bottle so we can send it to her."" And that is what they did."
22,Asta's papa,unknown
23,familiar brown paper carrier bag,"On the step, I find the elderly Chinese lady, small and slight, holding the hand of a little boy"
24,paper carrier bag,she holds a paper carrier bag
25,paper carrier bag,a paper carrier bag
26,paper carrier bag,I know this lady
27,paper carrier bag,"Her daughter, Nicole"
28,paper carrier bag,But she is now in Shanghai
29,paper carrier bag,"She is the boy's grandmother, and her daughter bought the house next door last October."
30,paper carrier bag,"a thermos with hot soup and a stainless-steel container with rice, vegetables and either chicken, meat or shrimp, sometimes with a kind of pancake"
31,paper carrier bag,This has become an almost-daily practice.
32,paper carrier bag,"Nicole has obviously told her mother that I am having heart surgery soon, so her mother has decided I need more nutrients"
33,paper carrier bag,an iPad
34,paper carrier bag,"hot soup and a stainless-steel container with rice, vegetables and either chicken, meat or shrimp, sometimes with a kind of pancake"
35,paper carrier bag,I am now working on some more Chinese words
36,paper carrier bag,"The doorbell keeps ringing and there is the familiar brown paper carrier bag, handed smilingly to me."
37,paper carrier bag,"""Thank you"""
38,"""We are deeply saddened by the loss of a great actor and a wonderful man","Dennis Farina, the dapper, mustachioed cop-turned-actor best known for his tough-as-nails work in such TV series as ""Law & Order,"" ""Crime"
39,a great actor and a wonderful man,"Dennis Farina, the dapper, mustachioed cop-turned-actor best known for his tough-as-nails work in such TV series as ""Law & Order,"" ""Crime"
40,a great actor and a wonderful man,"Dennis Farina, the dapper, mustachioed cop-turned-actor b"
