,Generated Text,Actual Text
0,white,a little white kitten named Cotton
1,barn near a farm house,"in a barn near a farm house, there lived a little white kitten"
2,Barn near a farm house,Cotton wasn't alone
3,Barn near a farm house,with her mommy and 5 other sisters
4,oh no,her sisters were all orange with beautiful white tiger stripes
5,oh no,Being different made Cotton quite sad
6,oh no,she used it to paint herself like them
7,oh no,the old farmer's orange paint
8,oh no,When her mommy and sisters found her they started laughing
9,oh no,mommy picked her up and dropped her into a big bucket of water
10,oh no,Her sisters licked her face
11,oh no,We would never want you to be any other way
12,Asta,Asta.
13,a bottle,a bottle
14,Sharkie,"""It looks like a bird's belly,"" said Asta."
15,Asta,Asta's friend Sharkie
16,Asta,So they caught the bottle
17,Asta,It was a note.
18,Asta's papa,This note is from a little girl
19,Asta's papa,Asta's papa read the note
20,Asta's papa,unknown
21,Asta's papa,"we can write a note to her. But you have to find another bottle so we can send it to her."" And that is what they did."
22,Asta's papa,unknown
23,familiar brown paper carrier bag,"On the step, I find the elderly Chinese lady, small and slight, holding the hand of a little boy"
24,my doorbell,she holds a paper carrier bag
25,my doorbell,a paper carrier bag
26,my doorbell,I know this lady
27,my doorbell,"Her daughter, Nicole"
28,my doorbell,But she is now in Shanghai
29,my doorbell,"She is the boy's grandmother, and her daughter bought the house next door last October."
30,my doorbell,"a thermos with hot soup and a stainless-steel container with rice, vegetables and either chicken, meat or shrimp, sometimes with a kind of pancake"
31,my doorbell,This has become an almost-daily practice.
32,my doorbell,"Nicole has obviously told her mother that I am having heart surgery soon, so her mother has decided I need more nutrients"
33,my doorbell,an iPad
34,my doorbell,"hot soup and a stainless-steel container with rice, vegetables and either chicken, meat or shrimp, sometimes with a kind of pancake"
35,my doorbell,I am now working on some more Chinese words
36,my doorbell,"The doorbell keeps ringing and there is the familiar brown paper carrier bag, handed smilingly to me."
37,my doorbell,"""Thank you"""
38,"""We are deeply saddened by the loss of a great actor and a wonderful man","Dennis Farina, the dapper, mustachioed cop-turned-actor best known for his tough-as-nails work in such TV series as ""Law & Order,"" ""Crime"
39,"""We are deeply saddened by the loss of a great actor and a wonderful man","Dennis Farina, the dapper, mustachioed cop-turned-actor best known for his tough-as-nails work in such TV series as ""Law & Order,"" ""Crime"
40,"""We are deeply saddened by the loss of a great actor and a wonderful man","Dennis Farina, the dapper, mustachioed cop-turned-actor b"
41,"""We are deeply saddened by the loss of a great actor and a wonderful man","Dennis Farina, the dapper, mustachioed cop-turned-actor best known for his tough-as-nails work in such TV series as ""Law & Order,"" ""Crime"
42,"""We are deeply saddened by the loss of a great actor and a wonderful man","Farina, who had a long career as a police officer in Chicago, got into acting through director Michael Mann, who used him as a consultant and cast him in his 1981 movie, ""Thief."""
43,"""We are deeply saddened by the loss of a great actor and a wonderful man","Farina also had roles, generally as either cops or gangsters, in a number of movies, including ""Midnight Run"" (1988), ""Get Shorty"" (1995), ""The Mod Squad"""
44,"""We are deeply saddened by the loss of a great actor and a wonderful man","got into acting through director Michael Mann, who used him as a consultant and cast him in his 1981 movie, ""Thief."""
45,"""We are deeply saddened by the loss of a great actor and a wonderful man","Farina, who had a long career as a police officer in Chicago, got into acting through director Michael Mann, who used him as a consultant and cast him"
46,"""We are deeply saddened by the loss of a great actor and a wonderful man","Farina, who had a long career as a police officer in Chicago, got into acting through director Michael Mann, who used him as a consultant and cast him in his 1981 movie, ""Thief."""
47,"""We are deeply saddened by the loss of a great actor and a wonderful man","Farina also had roles, generally as either cops or gangsters, in a number of movies, including ""Midnight Run"" (1988), ""Get Shorty"" (1995), ""The Mod Squad"""
48,"""We are deeply saddened by the loss of a great actor and a wonderful man","In 2004, he joined the cast of the long-running ""Law & Order"""
49,"""We are deeply saddened by the loss of a great actor and a wonderful man","In 2004, he joined the cast of the long-running ""Law & Order"" after Jerry Orbach's departure,"
50,"""We are deeply saddened by the loss of a great actor and a wonderful man","In 2004, he joined the cast of the long-running ""Law & Order"" after Jerry Orbach's departure, playing Detective Joe Fontana,"
51,"""We are deeply saddened by the loss of a great actor and a wonderful man","Fontana was known for flashy clothes and an expensive car, a distinct counterpoint to Orbach's rumpled Lennie Briscoe."
52,"""We are deeply saddened by the loss of a great actor and a wonderful man","Fontana was known for flashy clothes and an expensive car, a distinct counterpoint to Orbach's rumpled Lennie Briscoe."
53,"""We are deeply saddened by the loss of a great actor and a wonderful man","Fontana was known for flashy clothes and an expensive car, a distinct counterpoint to Orbach's rumpled Lennie Briscoe."
54,"""We are deeply saddened by the loss of a great actor and a wonderful man","Fontana was known for flashy clothes and an expensive car, a distinct counterpoint to Orbach's rumpled Lennie Briscoe."
55,"""We are deeply saddened by the loss of a great actor and a wonderful man","Farina was on ""Law & Order"" for two years,"
56,"""We are deeply saddened by the loss of a great actor and a wonderful man","Dennis Farina, the dapper, mustachioed cop-turned-actor best known for his tough-as-nails work in such TV series as ""Law & Order,"
57,"""We are deeply saddened by the loss of a great actor and a wonderful man","Dennis Farina, the dapper, mustachioed cop-turned-actor"
58,school,Kendra and Quinton travel to and from school every day
59,Kendra and Quinton,Kendra lives further from the bus stop than Quinton
60,when walking home from the bus stop they go in for cookies and milk,"Every afternoon, after school, when walking home from the bus stop they go in for cookies and milk that Quinton's mother has ready and waiting for them"
61,Kendra and Quinton travel to and from school,Quinton can't eat cheese
62,Kendra and Quinton travel to and from school,They both work together on their homework and when they are done they play together
63,Kendra and Quinton travel to and from school,She doesn't want to miss story time
64,Kendra and Quinton travel to and from school,which was right before bedtime
65,Kendra and Quinton travel to and from school,no one answered
66,Kendra and Quinton travel to and from school,he saw that Quinton's mother's car wasn't in their driveway
67,Kendra and Quinton travel to and from school,Kendra didn't want to miss the bus to school and hurried off to make it in time
68,Kendra and Quinton travel to and from school,The bus driver saw that she was upset
69,Kendra and Quinton travel to and from school,She told him what happened
70,Kendra and Quinton travel to and from school,he said that he was sure that everything would be okay
71,Kendra and Quinton travel to and from school,her teacher and told him what happened that morning
72,Kendra and Quinton travel to and from school,The teacher smiled
73,Kendra and Quinton travel to and from school,Quinton's mother had called
74,Kendra and Quinton travel to and from school,he was going to the dentist
75,Kendra and Quinton travel to and from school,would be at school after lunch
76,"476,015",five
77,New York,New York City
78,New York,New York
79,New York,one
80,New York,". In the southwest of the city,"
81,the southernmost part,Arthur Kill and the Kill Van Kull
82,the southernmost part,"476,015"
83,the southernmost part,least populated
84,the southernmost part,non-Hispanic White
85,the southernmost part,the forgotten borough
86,the southernmost part,by inhabitants who feel neglected by the city government.
87,the southernmost part,North Shore
88,the southernmost part,"St. George, Tompkinsville, Clifton, and Stapleton"
89,morning,Reginald Eppes woke up at five in the morning
90,morning,He checked the weather forecast
91,morning,A violent storm was coming
92,morning,"But Eppes, a firefighter"
93,morning,The moment he turned the flashlight on. The house lights went off
94,morning,The moment he turned the flashlight on. The house lights went off
95,morning,"The roof was torn down. R.J. was buried,under the pieces."
96,morning,"Quickly, he hurried to Joel to shield him."
97,morning,"Glass, wood, and plaster ( ) hit them. Then something huge, heavy-maybe the washing machine-knocked into him."
98,morning,"Amazingly, R.J. was not hurt badly."
99,morning,Eppes was hurt most seriously
100,morning,"It was R.J., guided home by the light of his father's flashlight."
101,Maryland,Gary Giordano
102,Gaithersburg,Gaithersburg
103,Montgomery County,Montgomery County
104,Maryland,Maryland
105,Maryland,Aruban jail
106,Maryland,suspect in the recent disappearance of an American woman
107,Maryland,FBI
108,Maryland,15
109,Maryland,Aruban Solicitor General Taco Stein
110,Maryland,Monday
111,Maryland,at least eight more days
112,Maryland,Robyn Gardne
113,Maryland,ast seen near Baby Beach
114,Maryland,snorkeling
115,Maryland,Giordano
116,Maryland,Gardner was nowhere to be found
117,Maryland,locals say is not a popular snorkeling spot.
118,Maryland,50
119,Maryland,August 5
120,Maryland,Giordano told authorities that he had been snorkeling with Gardner
121,India,It's Great Britain
122,India,The answer is India.
123,Great Britain,plants may be 30 feet tall
124,Great Britain,But a plant grown for market is pruned.
125,Great Britain,may prevent heart disease.
126,Great Britain,by accident
127,Great Britain,Shen Nong was the first to drink tea.
128,Great Britain,his was about 2737 B.C
129,Great Britain,He liked it.
130,Great Britain,unknown
131,Der Spiegel,The German news outlet Der Spiegel
132,Germany,The German news outlet Der Spiegel
133,Germany,photographs of what appear to be two U.S. soldiers in Afghanistan posing over the bodies of dead Afghans
134,Germany,Two images show the soldiers kneeling by a bloody body sprawled over a patch of sand and grass
135,Germany,"A third shows what appears to be two bodies propped up, back to bac"
136,Germany,"A third shows what appears to be two bodies propped up, back to back, against a post in front of a military vehicle."
137,Germany,"U.S. military rules also prohibit ""taking or retaining individual souvenirs or trophies,"" which the photographs may be construed as."
138,Germany,Der Spiegel identifies the soldiers as Spc. Jeremy Morlock
139,Germany,Pfc. Andrew Holmes
140,Germany,Holmes is charged with the premeditated deaths of three civilians
141,American Floyd Mayweather and Filipino Manny Pacquiao,American Floyd Mayweather and Filipino Manny Pacquiao
142,The Money Man,"Thirty-eight year old Mayweather (47-0, 26 knockouts), who favors the moniker ""The Money Man"" or ""TBE"" (The Best Ever), boasts nearly five million Instagram followers,"
143,The Money Man,"Thirty-eight year old Mayweather (47-0, 26 knockouts), who favors the moniker ""The Money Man"" or ""TBE"" (The Best Ever),"
144,The Money Man,"or ""TBE"" (The Best Ever),"
145,The Money Man,"he's invested in, and displays links to his clothing brand, The Money Team, o"
146,The Money Man,"says boxing promoter Nisse Sauerland,"
147,The Money Man,"Sauerland, who promotes over 45 boxers."
148,The Money Man,"With the combined purse for the May 2 bout in Las Vegas reported to touch $300 million pending viewership numbers, the incentives to self-promote could not be higher."
149,The Money Man,Thirty-eight year old Mayweather
150,The Money Man,chiseled boxer's Instagram feed shows him making constant references to the Bible and enjoying gospel singing with his wife.
151,world's information,OCLC
152,WorldCat,Online Computer Library Center
153,Ohio College Library Center,1967
154,OCLC,"July 5, 1967"
155,Ohio College Library Center,Ohio
156,Ohio College Library Center,Ohio State University
157,Ohio College Library Center,Frederick G. Kilgour
158,Ohio College Library Center,a former Yale University medical school librarian
159,Ohio College Library Center,medical school librarian
160,Ohio College Library Center,WorldCat
161,Ohio College Library Center,"July 5, 1967"
162,Ohio College Library Center,Ohio State University
163,Ohio College Library Center,Alden Library
164,Ohio College Library Center,Ohio University
165,Ohio College Library Center,online cataloging
166,Ohio College Library Center,"August 26, 1971"
167,Ohio College Library Center,This was the first occurrence of online cataloging by any library worldwid
168,Shall we go inside,No
169,Shall we go inside,flowers
170,It's only $15,$15
171,It's only $15,"It doesn't look good,"
172,It's only $15,It doesn't look good
173,It's only $15,summer.
174,It's only $15,$15
175,They only look like diamonds,They only look like diamonds
176,It's only $15,a pen
177,It's only $15,she has two blouses
178,It's only $15,birthday
179,It's only $15,at least $500
180,big lake by the woods,by a big lake by the woods
181,two little mice,two little mice
182,lake by the woods,plenty of toy boats
183,I have plenty of toy boats,"Mary, one of the little mice"
184,They are your size,Mary and Steve
185,They are your size,his house
186,They are your size,climbed on
187,They are your size,swimming and splashing in the water.
188,They are your size,threw a ball into the water
189,They are your size,got very wet
190,hospital had been bombed,The hospital had been bombed
191,his unit had been bombed,was separated from his unit
192,Western Germany,German
193,Western Germany,Hans had made his way back into Western Germany
194,Eastern,Western Germany
195,Eastern,on foot
196,Eastern,towards the end of the wa
197,Eastern,the house had been bombed up
198,Eastern,Guessing that his family had all been killed during an air-raid
199,Eastern,Hans settled down in a village fifty miles
200,Eastern,twenty years
201,Eastern,a workman
202,Eastern,he really was Franz's long-lost brother
203,Eastern,Hans Bussman
204,Eastern,"German taxi-driver, Franz Bussman"
205,Eastern,When the brothers were reunited
206,Eastern,"his brother had been killed in action during the war. Though Mrs. Busman knew this story quite well,"
207,Eastern,Mrs. Bussman said that the workman was closely like her husband
208,Eastern,"Franz laughed at the idea,"
209,Eastern,"A few days later, she sent a boy to the workman to ask him if his name was Hans Bussman."
210,Ariel,"Northward, along the leeward coast of Malaita, the _Ariel_ worked her leisurely way"
211,Ariel,threading the colour-riotous lagoon that lay between the shore-reefs and outer-reefs
212,Ariel,daring passages so narrow
213,Ariel,Captain Winters
214,Ariel,Captain Winters averred each day added a thousand grey hairs
215,Ariel,For Harley and Villa Kennan were in no hurry.
216,Ariel,"Northward, along the leeward coast of Malaita, the _Ariel_ worked he"
217,Ariel,"This was because of an aversion on Harley Kennan's part against renaming a named thing. ""A name he must have had,"" he argued to Villa. ""Haggin must have named"
218,Ariel,"What's in a name?"" Villa had begun to tease."
219,Ariel,"""Haggin must have named him before he sailed on the _Arangi_."
