,Generated Text,Actual Text
0,It is not generally used in formal writing,therefore sign
1,Ringo Starr,CANNOTANSWER
2,British rock group Coldplay,British rock group Coldplay with special guest performers Beyoncé and Bruno Mars
3,He is the voice of Anakin Skywalker,"Matthew MacKendree ""Matt"" Lanter"
4,larger the area,CANNOTANSWER
5,Some dominant alleles are extremely common,CANNOTANSWER
6,around 500 people,CANNOTANSWER
7,"the other of the two ""speed"" events in alpine skiing",CANNOTANSWER
8,Davos,"Davos, a mountain resort in Graubünden, in the eastern Alps region of Switzerland"
9,Prafulla Chandra Ghosh,Prafulla Chandra Ghosh
10,qualitative and statistical estimation or statistical inference,CANNOTANSWER
11,"September 28, 2017","September 28, 2017"
12,2008,2008
13,$1.06 trillion,CANNOTANSWER
14,The race was filmed at the Los Angeles River,"at the Los Angeles River, between the First and Seventh Street Bridges"
15,54 Mbit/s,54 Mbit/s
16,A substitute good,substitute good
17,the short form in the Gospel of Luke,CANNOTANSWER
18,Abid Ali Neemuchwala,Abid Ali Neemuchwala
19,common use of performing dogs and ponies as the main attractions of the events,CANNOTANSWER
20,Muhammad,the Islamic prophet Muhammad
21,"after the Chinese word for capital city, jingdu",CANNOTANSWER
22,age of seven,seven
23,Stephen A. Davis,"Stephen A. Davis, pastor of New Birth Birmingham in Birmingham, Alabama"
24,"definition of ""Commonwealth' does not describe or provide for any specific political status or relationship",CANNOTANSWER
25,"Cross country, trail riding, all mountain",CANNOTANSWER
26,Canadian Tire Money,CANNOTANSWER
27,Pepsi,Justin Timberlake
28,Justin Timberlake,Justin Timberlake
29,Lee Mack,CANNOTANSWER
30,South American country of Tecala,CANNOTANSWER
31,the date of the widely publicized Scopes Trial,CANNOTANSWER
32,The Vice President of the United States,The Vice President of the United States
33,East Coast,CANNOTANSWER
34,1951–52,1951–52
35,castle was used as a prison,a royal residence
36,"The ethnic makeup of the school was 59% White, 12% Black, 20% Hispanic, 7% Asian and 2% multiracial",CANNOTANSWER
37,butane,butane
38,India's highest literary award,Malayalam
39,43,639
40,3-phosphoglycerate,CANNOTANSWER
41,more than 50,more than 50
42,7th century BC,CANNOTANSWER
43,land conversion,CANNOTANSWER
44,near the town of River Heads,CANNOTANSWER
