,Generated Text,Actual Text
0,In February 1988,"In May 1983, she married Nikos Karvelas, a composer,"
1,In February 1988,in November she gave birth to her daughter Sofia.
2,In February 1988,CANNOTANSWER
3,In February 1988,"Since 1975, all her releases have become gold or platinum and have included songs by Karvelas."
4,In February 1988,CANNOTANSWER
5,In February 1988,"one of her most famous songs, titled ""Dodeka"" [""Twelve (O'Clock)""]"
6,In February 1988,reached gold status selling 80.000 units.
7,In February 1988,"The album included the hit Pragmata (""Things"") and went platinum,"
8,The sponsor of Anna's murder has not been found,probably FSB) are known to have targeted the webmail account of the murdered Russian journalist Anna Politkovskaya.
9,The sponsor of Anna's murder has not been found,"On 5 December 2005, RFIS initiated an attack against the account annapolitovskaya@US Provider1, by deploying malicious software"
10,The sponsor of Anna's murder has not been found,CANNOTANSWER
11,The sponsor of Anna's murder has not been found,"After the three Makhmudov brothers, Khadjikurbanov and Lom-Ali Gaitukayev were convicted in 2014,"
12,The sponsor of Anna's murder has not been found,CANNOTANSWER
13,The sponsor of Anna's murder has not been found,"In accordance with Russian law there is a 15-year statute of limitation for the ""particularly grave"" crime of first degree murder."
14,The sponsor of Anna's murder has not been found,In May that year the case against him was discontinued because the statute of limitations had expired.
15,The sponsor of Anna's murder has not been found,The Intercept published a top-secret document released by Edward Snowden with a screenshot of Intellipedia according to which
16,Graham,an agreement with promoter Vincent J. McMahon (Senior
17,Graham,CANNOTANSWER
18,Graham,CANNOTANSWER
19,Graham,"Graham defeated Bruno Sammartino for the WWWF Heavyweight Championship on April 30, 1977,"
20,Graham,Graham defeated Bruno
21,Graham,Graham held the title for nine and a half months.
22,Graham,CANNOTANSWER
23,During the Donahue taping,"Graham personally sued Zahorian and the WWF,"
24,During the Donahue taping,claiming that they had forced him to take steroids to maintain his position in the company.
25,During the Donahue taping,"His lawsuit was unsuccessful,"
26,During the Donahue taping,Graham went on a public awareness campaign regarding the dangers of steroids
27,During the Donahue taping,During the Donahue taping Graham claimed to have witnessed WWF officials sexually abuse children.
28,During the Donahue taping,"Graham later admitted that he made up the allegations, hoping to extort ""hush money"" out of the WWF."
29,During the Donahue taping,CANNOTANSWER
30,"During the aftermath of the murder of Stefan Pakeerah, by his friend Warren Leblanc","During the aftermath of the murder of Stefan Pakeerah, by his friend Warren Leblanc in Leicestershire, England, the game Manhunt was linked after the media wrongfully claimed"
31,"During the aftermath of the murder of Stefan Pakeerah, by his friend Warren Leblanc",the media wrongfully claimed police found a copy in Leblanc's room.
32,"During the aftermath of the murder of Stefan Pakeerah, by his friend Warren Leblanc","The police officially denied any link, citing drug-related robbery as the motive and revealing that the game had been found in Pakeerah's bedroom,"
33,"During the aftermath of the murder of Stefan Pakeerah, by his friend Warren Leblanc","Thompson, who had heard of the murder, claimed that he had written to Rockstar after the game was released, warning them that the nature of the game"
34,"During the aftermath of the murder of Stefan Pakeerah, by his friend Warren Leblanc",I wrote warning them that somebody was going to copycat the Manhunt game and kill somebody. We have had dozens of killings in the U.S. by
35,"During the aftermath of the murder of Stefan Pakeerah, by his friend Warren Leblanc","Soon thereafter, the Pakeerah family hired Thompson with the aim of suing Sony and Rockstar for PS50 million in a wrongful death claim."
36,"During the aftermath of the murder of Stefan Pakeerah, by his friend Warren Leblanc","The suits were eradicated when Take-Two petitioned U.S. District Court, SD FL to block the impending lawsuit,"
37,"During the aftermath of the murder of Stefan Pakeerah, by his friend Warren Leblanc","The following day, Thompson wrote on his website ""I have been praying, literally, that Take-Two and its lawyers would do something so stupid,"
38,"During the aftermath of the murder of Stefan Pakeerah, by his friend Warren Leblanc",CANNOTANSWER
39,"During the aftermath of the murder of Stefan Pakeerah, by his friend Warren Leblanc",CANNOTANSWER
40,"During the aftermath of the murder of Stefan Pakeerah, by his friend Warren Leblanc","Thompson said he planned to sue Take-Two/Rockstar in an effort to have both Manhunt 2 and Grand Theft Auto IV banned as ""public nuisances"","
41,based on a libretto by Stavros Sideras,"In the early 1990s, she continued performing around Greece with Nikos Karvelas, with appearances at ""Diogenis Palace"" and then at ""Rex""."
42,based on a libretto by Stavros Sideras,Daimones was played on foreign TV stations and attracted the attention of Broadway agents.
43,based on a libretto by Stavros Sideras,"Vissi and Karvelas starred in the first Greek rock opera, Daimones (""Demons"")."
44,based on a libretto by Stavros Sideras,"however, the play received mostly negative reviews from professional critics and contributed to the relatively unsuccessful period Vissi faced in the early 1990s."
45,based on a libretto by Stavros Sideras,"Vissi landed the leading role of Aphrodite, in the one-act opera Ode to the Gods by Stavros Sideras."
46,based on a libretto by Stavros Sideras,CANNOTANSWER
47,based on a libretto by Stavros Sideras,"In 1994, she was the hostess on the ANT1 weekly TV show Me Agapi, Anna."
48,based on a libretto by Stavros Sideras,CANNOTANSWER
49,based on a libretto by Stavros Sideras,"Athens led to the final compromise of the two sides to the sum of EUR400,000. A sum that the singer would supposed to pay in the company"
50,based on a libretto by Stavros Sideras,"Supreme Court ruled that EUR400,000 was a lot more from the amount that Vissi should actually pay and decided to give the half amount of money."
