,Generated Text,Actual Text
0,France,France
1,France,10th and 11th centuries
2,France,"Denmark, Iceland and Norway"
3,Norway,Rollo
4,France,10th century
5,France,CANNOTANSWER
6,France,CANNOTANSWER
7,France,CANNOTANSWER
8,France,CANNOTANSWER
9,Conqueror,William the Conqueror
10,Conqueror,Richard I
11,Norman conquest of England,Catholic
12,Catholic,CANNOTANSWER
13,The Normans,CANNOTANSWER
14,The Normans,CANNOTANSWER
15,The Normans,CANNOTANSWER
16,The Normans,CANNOTANSWER
17,Nortmann,Viking
18,"Norseman, Viking",9th century
19,"Norseman, Viking",CANNOTANSWER
20,Norseman,CANNOTANSWER
21,The Duchy of Normandy,911
22,King Charles III of West Francia,King Charles III
23,Viking ruler Rollo,Seine
24,River of France,CANNOTANSWER
25,France,CANNOTANSWER
26,Viking ruler Rollo,CANNOTANSWER
27,Viking ruler Rollo,CANNOTANSWER
28,Norse–Gaels,Rollo
29,880s,CANNOTANSWER
30,Norse–Gaels,CANNOTANSWER
31,Norse religion,Catholicism
32,north,north
33,the north of France,CANNOTANSWER
34,Gallo-Romance language,CANNOTANSWER
35,Catholicism,CANNOTANSWER
36,fighting horsemen,fighting horsemen
37,Normans,CANNOTANSWER
38,Normandy,CANNOTANSWER
39,Normandy,CANNOTANSWER
40,Pechenegs,Seljuk Turks
41,Pechenegs,CANNOTANSWER
42,"Pechenegs, the Bulgars",CANNOTANSWER
43,Lombards,CANNOTANSWER
44,Byzantines,CANNOTANSWER
45,1050s,1050s
46,1060s,1060s
47,Alexius Komnenos,Alexius Komnenos
48,Alexius Komnenos,CANNOTANSWER
49,Hervé,CANNOTANSWER
50,Hervé,CANNOTANSWER
51,Hervé,CANNOTANSWER
52,Afranji,Afranji
53,Oursel,Oursel
54,Armenian state,Turkish forces
55,Armenian state,CANNOTANSWER
56,Armenian state,CANNOTANSWER
57,Armenian state,CANNOTANSWER
58,Armenian state,CANNOTANSWER
59,Italo-Norman,Norman mercenary
60,Italo-Norman,CANNOTANSWER
61,Italo-Norman named Raoul,CANNOTANSWER
62,Sicilian expedition,CANNOTANSWER
63,Robert Guiscard,Robert Guiscard
64,February 1082,1082
65,February 1082,"30,000"
66,February 1082,CANNOTANSWER
67,February 1082,CANNOTANSWER
68,February 1082,CANNOTANSWER
69,February 1082,CANNOTANSWER
70,city of Deabolis,Deabolis
71,Bohemond,Bohemond
72,river Deabolis,Deabolis
73,river Deabolis,CANNOTANSWER
74,Deabolis,CANNOTANSWER
75,Deabolis,CANNOTANSWER
76,1185,1185
77,Dyrrachium,Dyrrachium
78,Adriatic,the Adriatic
79,Dyrrachium,CANNOTANSWER
80,Byzantine officials,CANNOTANSWER
81,Byzantine officials,CANNOTANSWER
82,"Duke Richard II of Normandy, and King Ethelred II of England",King Ethelred II
83,Duke Richard II of Normandy,Duke Richard II
84,Normandy,Normandy
85,Sweyn Forkbeard,Sweyn Forkbeard
86,Sweyn Forkbeard,CANNOTANSWER
87,Sweyn Forkbeard,CANNOTANSWER
88,Sweyn Forkbeard,CANNOTANSWER
89,Harthacnut,Harthacnut
90,Harthacnut,1041
91,Harthacnut,Robert of Jumièges
92,Harthacnut,CANNOTANSWER
93,English cavalry force,CANNOTANSWER
94,English cavalry force,CANNOTANSWER
95,Battle of Hastings,Battle of Hastings
96,Duke William II of Normandy,William II
97,Duke William II of Normandy,1066
98,Anglo-Saxons,Anglo-Saxons
99,The invading Normans,CANNOTANSWER
100,The invading Normans,CANNOTANSWER
101,Normans,CANNOTANSWER
102,Normans,CANNOTANSWER
103,Modern English,Modern English
104,the Norman aristocracy,CANNOTANSWER
105,Anglo-Saxon,CANNOTANSWER
106,Anglo-Saxon language,CANNOTANSWER
107,1169,1169
108,Ireland,Ireland
109,Ireland,Irish
110,Ireland,CANNOTANSWER
111,Ireland,CANNOTANSWER
112,Ireland,CANNOTANSWER
113,King Malcolm III,Edgar
114,King Malcolm III,King Malcolm III of Scotland
115,Atheling,1072
116,Duncan,Duncan
117,Duncan,CANNOTANSWER
118,Duncan,CANNOTANSWER
119,Duncan,CANNOTANSWER
120,Sybilla of Normandy,Sybilla of Normandy
121,Normans,Norman
122,Normans,CANNOTANSWER
123,Normans and Norman,CANNOTANSWER
124,Hereford,Hereford
125,Welsh,the Welsh
126,The Welsh,Edward the Confessor
127,The Normans,CANNOTANSWER
128,the Normans,CANNOTANSWER
129,the Marches,Wales
130,Marches,CANNOTANSWER
131,the Marches,CANNOTANSWER
132,1018,1018
133,1064,William of Montreuil
134,1064,CANNOTANSWER
135,Iberian Peninsula,CANNOTANSWER
136,Iberian Peninsula,CANNOTANSWER
137,Iberian Peninsula,CANNOTANSWER
138,1097,1097
139,Tancred,Tancred
140,Jerusalem,Jerusalem
141,Jerusalem,CANNOTANSWER
142,Jerusalem,CANNOTANSWER
143,following 380 years,380 years
144,380 years,CANNOTANSWER
145,Western European,CANNOTANSWER
146,a storm,a storm
147,Berengaria,Berengaria
148,Berengaria,1191
149,A storm,Isaac Komnenos
150,Isaac Komnenos,CANNOTANSWER
151,Isaac Komnenos,CANNOTANSWER
152,Isaac Komnenos,CANNOTANSWER
153,Conrad of Montferrat,Conrad of Montferrat
154,silver,silver
155,silver,Guy de Lusignan
156,copper,CANNOTANSWER
157,Guy de Lusignan,CANNOTANSWER
158,Guy de Lusignan,CANNOTANSWER
159,Africa,Africa
160,Atlantic coast,CANNOTANSWER
161,Atlantic coast,CANNOTANSWER
162,Bethencourt,Bethencourt
163,Enrique Pérez de Guzmán,Enrique Pérez de Guzmán
164,Maciot de Bethencourt,Maciot de Bethencourt
165,Jean's nephew,CANNOTANSWER
166,Jean's nephew,CANNOTANSWER
167,Channel Islands,Channel Islands
168,two,two
169,two,CANNOTANSWER
170,The customary law,CANNOTANSWER
171,The customary law of Normandy,CANNOTANSWER
172,Romanesque,Romanesque
173,rounded,rounded
174,rounded,CANNOTANSWER
175,Early Gothic,Early Gothic
176,Norman architecture,Anglo-Saxon
177,Kingdom of Sicily,Sicily
178,Early Gothic,CANNOTANSWER
179,Norman architecture,CANNOTANSWER
180,Norman architecture,CANNOTANSWER
181,early 11th century,early 11th century
182,dukes,dukes
183,dukes,CANNOTANSWER
184,dukes,CANNOTANSWER
185,duchy,CANNOTANSWER
186,dukes,CANNOTANSWER
187,16th century,16th century
188,The French Wars of Religion,CANNOTANSWER
189,French Revolution,CANNOTANSWER
190,embroidery,embroidery
191,Bayeux Tapestry,Bayeux Tapestry
192,Odo,Odo
193,Bayeux Tapestry,CANNOTANSWER
194,Odo,CANNOTANSWER
195,stonework or metalwork,mosaics
196,Greek heritage,CANNOTANSWER
197,mosaics,CANNOTANSWER
198,Lombard Salerno,CANNOTANSWER
199,the 11th century,11th
200,William of Volpiano and John of Ravenna,William of Volpiano and John of Ravenna
201,two Italian abbots,CANNOTANSWER
202,history of classical music,CANNOTANSWER
203,southern Italy,southern Italy
204,Sant'Eufemia,Latin monastery at Sant'Eufemia.
205,Robert Guiscard,Robert Guiscard
206,Sant'Eufemia,singing
207,Sant'Eufemia,CANNOTANSWER
208,Computational complexity theory,Computational complexity theory
209,inherent difficulty,inherent difficulty
210,inherent difficulty,computational problems
211,inherent difficulty,CANNOTANSWER
212,CANNOTANSWER,CANNOTANSWER
213,computational problem,CANNOTANSWER
214,computational problem,CANNOTANSWER
215,computational problem,CANNOTANSWER
216,complexity,if its solution requires significant resources
217,The theory,mathematical models of computation
218,time and storage,time and storage
219,time and storage,number of gates in a circuit
220,number,determine the practical limits on what computers can and cannot do
221,number,CANNOTANSWER
222,CANNOTANSWER,CANNOTANSWER
223,number,CANNOTANSWER
224,number of gates,CANNOTANSWER
225,number,CANNOTANSWER
226,analysis of algorithms and computability theory,analysis of algorithms and computability theory
227,computability theory,analysis of algorithms
228,computability theory,computational complexity theory
229,computational complexity theory,computability theory
230,computability theory,CANNOTANSWER
231,computational complexity theory,CANNOTANSWER
232,computational complexity theory,CANNOTANSWER
233,computability theory,CANNOTANSWER
234,computability theory,CANNOTANSWER
235,problem instance,problem instance
236,problem instance,the problem
237,problem instance,concrete
238,problem instance,instances
239,utterance,solution
240,output,CANNOTANSWER
241,a problem instance,CANNOTANSWER
242,utterance,CANNOTANSWER
243,a problem,CANNOTANSWER
244,a problem,CANNOTANSWER
245,2000,2000
246,,round trip through all sites in Milan
247,,computational problems
248,problem,CANNOTANSWER
249,kilometres,CANNOTANSWER
250,,CANNOTANSWER
251,,CANNOTANSWER
252,problem instance,problem instance
253,binary alphabet,binary alphabet
254,binary alphabet,bitstrings
255,binary alphabet,binary notation
256,binary,adjacency matrices
257,binary,CANNOTANSWER
258,binary alphabet,CANNOTANSWER
259,binary alphabet,CANNOTANSWER
260,binary alphabet,CANNOTANSWER
261,binary,CANNOTANSWER
262,Decision problems,Decision problems
263,yes or no,yes or no
264,yes or no,1 or 0
265,yes or no,yes
266,yes or no,yes
267,yes or no,CANNOTANSWER
268,yes or no,CANNOTANSWER
269,formal language,CANNOTANSWER
270,formal language,CANNOTANSWER
271,yes or no,CANNOTANSWER
272,arbitrary graph,arbitrary graph
273,arbitrary,formal language
274,arbitrary graph,how graphs are encoded as binary strings
275,arbitrary graph,CANNOTANSWER
276,arbitrary,CANNOTANSWER
277,arbitrary graph,CANNOTANSWER
278,arbitrary graph,CANNOTANSWER
279,computational problem,a computational problem
280,A single output (of a total function),a single output
281,computational problem,A function problem
282,computational problem,the integer factorization problem
283,computational problem,complex
284,complex,CANNOTANSWER
285,complex,CANNOTANSWER
286,complex,CANNOTANSWER
287,complex,CANNOTANSWER
288,complex,CANNOTANSWER
289,decision problems,decision problems
290,set of triples,set of triples
291,set of triples,CANNOTANSWER
292,set of triples,CANNOTANSWER
293,set of triples,CANNOTANSWER
294,space required,how much time the best algorithm requires to solve the problem
295,instance,the instance
296,space required,as a function of the size of the instance
297,bit,bits
298,size,an increase in the input size
299,size,CANNOTANSWER
300,size,CANNOTANSWER
301,size,CANNOTANSWER
302,size,CANNOTANSWER
303,size,CANNOTANSWER
304,Cobham's,Cobham's thesis
305,Cobham,the time taken
306,time taken,worst-case time complexity
307,T(n),T(n)
308,worst-case time complexity,polynomial time algorithm
309,worst-case time complexity,CANNOTANSWER
310,worst-case time complexity,CANNOTANSWER
311,worst-case,CANNOTANSWER
312,best-case time complexity,CANNOTANSWER
313,best-case time complexity,CANNOTANSWER
314,A Turing machine,A Turing machine
315,A Turing machine,an algorithm
316,Turing machine,the Turing machine
317,Turing machine,symbols
318,Turing machine,CANNOTANSWER
319,Turing machine,CANNOTANSWER
