,Generated Text,Actual Text
0,Phyllis Hyman,Exile
1,", from the 1956 Broadway musical, My Fair Lady",My Fair Lady
2,Richard Marx,Richard Marx
3,The Saturday Evening Post,Thomas Ledward
4,The Saturday Evening Post,CANNOTANSWER
5,officially '' the enemies,J. G. Ballard
6,Japan,Japan
7,Cyclopes,Cyclopes
8,Richard Noble,Richard Noble
9,The Staple Singers,The Staple Singers
10,", and mother to Sebastian Conran and Jasper Conran",Jasper
11,", Rover",Hendrix
12,Rick Hall and Billy Sherrill,Donny Osmond
13,A new terminal with a capacity of 5 million passengers was to be developed north of the existing runway,Libya
14,Joan's,CANNOTANSWER
15,modal ( dorian) inflections in the harmony and melody of the verse and a basic rock beat pattern,Gary Lewis & the Playboys
16,. He retired from aeronautical design in 1944,Baby Buggy
17,The Last Whangdoodle,Julie Andrews Edwards
18,", and was a major hit in many other countries as well",Bobby Vinton
19,International Registration Letter or International Circulation Mark,IS
20,", lowers a note by a half step",CANNOTANSWER
21,The Illustrated Mum First Novel,Prisoner of Azkaban
22,Donald Duck,CANNOTANSWER
23,NoFile,CANNOTANSWER
24,. Jenny Hanley,Magpie
25,Magpie,Magpie
26,", who are embroiled in the investigation surrounding the real-life 1888 Whitechapel murders committed by  Jack the Ripper",Jack The Ripper
27,Devil's Number,Nelson
28,Hornby,Nick Hornby
29,",",Happy Birthday
30,11 years and 302 days,11 years and 302 days
31,", with Demi Moore as a co-executive producer",The Word
32,Yaroslava Shvedova,Sharapova
33,", 6–1, 6–4",Sharapova
34,",",Bowie
35,Adana1,Istanbul
36,elephant,elephant
37,Cornell,Blind Beggar
38,", is noted for its quirky, unusual use of chromaticism",Henry Mancini
39,Poder,CANNOTANSWER
40,Dr.,CANNOTANSWER
41,Robert Ludlum,Robert Ludlum
42,musketeer Isaac de Porthau,Aramis
43,XIN,Aramis
44,aglet,An aglet
45,Mary Poppins,Mary Poppins
46,rose family,blackberries
47,dewberries,blackberries
48,Conservative Party,Margaret Thatcher
49,3–7,four
50,", 6–4",7
51,SW1H | LONDON | between Buckingham Gate and Victoria Station,SW15
52,John Terry,Felix Leiter
53,Bruges on Sea,MS Herald of Free Enterprise
54,The village has a Rugby Club,Anne Hathaway
55,Ned Washington,Frankie Laine
56,Golden Globe Award for Best Actress in a Motion Picture – Drama,Jodie Foster
57,A Long Island Iced Tea,light rum
58,The voice of Nicholas Ball can be heard as well on various audio books offered via the internet,James Hazell
59,ThunderCats,CANNOTANSWER
60,",",Pie Man
61,", which contained all the evils of the world.",Hope
62,Julius Caesar and Oscar Wilde,Julius Caesar
63,Shakespeare,CANNOTANSWER
64,British pop band Go West,Go West
65,The Marquis of Ormond's ( Irish ) Regiment under Richard Grace ; The Duke of York's ( Irish ) Regiment under Muskerry ; The Duke of York's ( Irish ) Regiment,Charles II
66,Pablo Picasso,Picasso
67,Cat Stevens,Cat Steven
68,Belgium,Belgian
69,The political parties had been making preparations for an election,Winston Churchill
70,The Labour vote increased by around one million popular votes in comparison to the 1923 general election,Winston Churchill
71,Iceland,Iceland
72,obstructed tear outflow tract,Ocular
73,northern Thailand,Thailand
74,Poland,Poland
75,Gigi is a 1944 novella by French writer Colette,Colette
76,falconry,falconry
77,caribou skin,foot
78,Sheffield,Sheffield
79,", is an English, imperial, and US customary unit of weight or mass of various values",20
80,The bag is very similar to that worn with the busby,lamb
81,A crop,cotton
82,", when a person is sexually aroused by feces",feces
83,Argentina,Argentina
84,NoFile,CANNOTANSWER
85,NoFile,CANNOTANSWER
86,a rare Belgian Morello variety,cherry
87,Leicester,Leicester
88,borscht,beetroot
89,purple,purple
90,ghee,ghee
91,LBdr,corporal
92,"The Gas Mark is a temperature scale used on gas ovens and cookers in Great Britain, Ireland and some Commonwealth of Nations countries",5
93,", responsible for the supply of meibum",upper eyelid
